"id","question","chat_history","is_followup","answerable","topic","expected_answer","expected_sources"
"1","Ich habe keine Strom im Zimmer. Was kann ich tun?","[]","0","1","reparatur_technik","Bitte melde das Problem ueber deinen mybase-Bereich. Wenn es ein dringender technischer Notfall ausserhalb der Telefonzeiten ist, schreibe an emergency@viennabase.at und sende Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer.","faq"
"2","Es ist aber ein Notfall","[{""role"": ""user"", ""content"": ""Ich habe keine Strom im Zimmer. Was kann ich tun?""}, {""role"": ""assistant"", ""content"": ""Bitte informiere uns ueber deinen mybase-Bereich. Unser Haustechniker kuemmert sich schnellstmoeglich darum.\n\nFalls es sich um einen technischen Notfall ausserhalb unserer Telefonzeiten handelt, sagt der vorliegende Kontext leider nicht genau, was du dann tun sollst.""}]","1","1","sonstiges","Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten sollst du an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Bearbeitet werden nur dringende Notfaelle.","faq"
"3","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","[]","0","1","finanzen","Die Kaution wird erst nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen. Endreinigungsgebuehr, Schaeden oder offene Forderungen koennen abgezogen werden oder die Rueckzahlung verzoegern.","faq"
"4","Ich habe also keine Kuendigungsfrist?","[{""role"": ""user"", ""content"": ""Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?""}, {""role"": ""assistant"", ""content"": ""Ja, grundsaetzlich bekommst du die Kaution nach Auszug und nach Ende deines Vertrages auf dein Konto zurueckueberwiesen.\n\nDabei gilt laut den verfuegbaren Informationen:\n\n• Schaeden im Zimmer oder in der Wohnung koennen die Rueckzahlung verzoegern.\n• Von der Kaution wird die Endreinigungsgebuehr abgezogen.\n• Eventuelle offene finanzielle Verpflichtungen gegenueber Viennabase werden ebenfalls beruecksichtigt.\n\nFuer die Rueckueberweisung sollst du ausserdem ueber deinen mybase-Bereich:\n\n• deine Bankdaten,""}]","1","1","vertrag","Doch, es gibt feste Kuendigungszeitpunkte. Wenn du bis Ende November kuendigst, kannst du Ende Februar ausziehen. Wenn du bis Ende April kuendigst, kannst du Ende Juni oder Juli ausziehen.","faq|AGBs"
"5","Wann ist die Heimleitung da?","[]","0","0","kontakt_verwaltung","",""
"6","Ich moechte meine Vertrag verlaengern","[]","0","1","vertrag","Du kannst die Verlaengerung ueber deinen mybase-Bereich beantragen. Fuer das naechste Studienjahr musst du die Einverstaendniserklaerung spaetestens bis 15. Maerz schicken. Eine Verlaengerung ist nur moeglich, wenn du noch studierst und keine offenen Zahlungen hast.","faq|AGBs|Heimstatut"
"7","Darf Viennabase mein Zimmer betreten?","[]","0","1","hausordnung","Ja. Nach rechtzeitiger Vorankuendigung darf Viennabase dein Zimmer zur Kontrolle von Zustand, Sauberkeit oder Inventar betreten. Bei Gefahr im Verzug oder fuer notwendige Reparaturen ist ein Betreten auch ohne Vorankuendigung erlaubt.","Heimstatut"
"8","Wie und wo erhalte ich meine Schluessel?","[]","0","1","einzug","Den Schluessel bekommst du in deiner Viennabase am 1. Werktag des Einzugsmonats von 14:00 bis 15:30 Uhr. Faellt der Monatsbeginn auf ein Wochenende oder einen Feiertag, bekommst du ihn am naechsten Werktag. Du musst einen Lichtbildausweis mitbringen.","faq"
"9","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","[]","0","0","einzug","",""
"10","Ich moechte in ein anderes Zimmer ziehen.","[]","0","1","umzug","Ein Umzug in ein anderes Zimmer oder in eine andere Viennabase ist moeglich. Du musst den Umzugswunsch schriftlich ueber deinen mybase-Bereich beantragen. Wenn etwas frei ist, bekommst du ein Umzugsangebot.","faq|AGBs"
