"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"1","0","1","reparatur_technik","Ich habe keine Strom im Zimmer. Was kann ich tun?","Bitte melde das Problem ueber deinen mybase-Bereich. Wenn es ein dringender technischer Notfall ausserhalb der Telefonzeiten ist, schreibe an emergency@viennabase.at und sende Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer.","faq","Bitte melde das Problem über deinen mybase-Bereich. Unser Haustechniker kümmert sich dann schnellstmöglich darum.

Falls es sich um einen technischen Notfall außerhalb unserer Telefonzeiten handelt, enthält der verfügbare Kontext leider keine genauen weiteren Schritte.","faq","Ich habe keine Strom im Zimmer. Was kann ich tun?","","1.4984","ok","1","NA","Fehlende Notfall-Schritte ausserhalb der Telefonzeiten.","baseline"
"2","1","1","sonstiges","Es ist aber ein Notfall","Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten sollst du an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Bearbeitet werden nur dringende Notfaelle.","faq","Wenn es sich um einen **dringenden technischen Notfall außerhalb der Telefonzeiten** handelt, sollst du laut Kontext eine **E-Mail an emergency@viennabase.at** schicken mit:

- **Beschreibung des Notfalls** (ggf. mit Bildern)
- **deinem Namen**
- **deiner Viennabase inkl. Wohnungsnummer bzw. Zimmernummer**
- **deiner Telefonnummer**

Die Mail wird zu diesen Zeiten regelmäßig geprüft:
- **Montag bis Donnerstag: 16:00–23:00**
- **Freitag: 12:00–23:00**
- **Samstag und Sonntag: 09:00–23:00**

Wichtig: Es werden nur **dringende Notfälle** bearbeitet, die **nicht bis zum nächsten Werktag warten können**. Für **sonstige Schäden** sollst du eine **Schadensmeldung über den mybase-Bereich** machen.

Falls du magst, kannst du mir sagen, **welcher Notfall genau vorliegt** — dann sage ich dir, ob der Kontext dazu etwas Konkretes nennt.","faq","Es ist aber ein Notfall. Was kann ich tun?","","3.054","good","1","NA","","baseline"
"3","0","1","finanzen","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","Die Kaution wird erst nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen. Endreinigungsgebuehr, Schaeden oder offene Forderungen koennen abgezogen werden oder die Rueckzahlung verzoegern.","faq","Ja, grundsätzlich bekommst du die Kaution **nach Auszug und nach Ende deines Vertrages** auf dein Konto überwiesen.

Wichtig:
- **Schäden** in Zimmer/Wohnung können die Rückzahlung **verzögern**.
- Von der Kaution wird die **Endreinigungsgebühr** abgezogen.
- Eventuelle **Schäden** und offene finanzielle Verpflichtungen können ebenfalls zu Abzügen führen.

Damit die Rücküberweisung erfolgen kann, musst du über deinen **mybase-Bereich** deine **Bankdaten** sowie die **Abmeldebestätigung vom Meldeamt** senden.

Wenn du möchtest, kann ich dir auch sagen, auf **welches Konto** die Kaution normalerweise zurücküberwiesen wird.","faq","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","","1.7266","good","1","NA","","baseline"
"4","1","1","vertrag","Ich habe also keine Kuendigungsfrist?","Doch, es gibt feste Kuendigungszeitpunkte. Wenn du bis Ende November kuendigst, kannst du Ende Februar ausziehen. Wenn du bis Ende April kuendigst, kannst du Ende Juni oder Juli ausziehen.","faq|AGBs","Doch, es gibt eine Kündigungsfrist.

Laut den verfügbaren Informationen gilt:
- Für einen Auszug **Ende Februar** muss bis spätestens **30.11. des Vorjahres** gekündigt werden.
- Für einen Auszug **Ende Juni oder Ende Juli** muss bis spätestens **30.4. desselben Jahres** gekündigt werden.

Es gibt also keine kurzfristige Kündigung „ohne Frist“, außer wenn im Benützungsvertrag oder Gastvertrag **schriftlich abweichende Kündigungsfristen** vereinbart wurden.

Wenn du möchtest, kann ich dir auch sagen, welcher Auszugstermin für deine Kündigung noch möglich ist.","faq | AGBs","Ich habe also keine Kuendigungsfrist?","","2.3255","good","1","NA","","baseline"
"5","0","0","kontakt_verwaltung","Wann ist die Heimleitung da?","","","In den vorliegenden Auszügen finde ich **keine verlässliche Angabe, wann die Heimleitung da ist** oder zu welchen Zeiten sie erreichbar ist.

Ich kann nur sehen, dass:
- Schadensbehebungen durch die Haustechniker*innen **während der üblichen Dienstzeiten** stattfinden,
- und dass Anordnungen der Heimleitung zu befolgen sind.

Für die **genauen Anwesenheits- oder Sprechzeiten der Heimleitung** bräuchte ich eine andere Stelle im Dokument oder die konkrete Hausinformation.","Heimstatut","Wann ist die Heimleitung da?","","1.5205","good","1","1","","baseline"
"6","0","1","vertrag","Ich moechte meine Vertrag verlaengern","Du kannst die Verlaengerung ueber deinen mybase-Bereich beantragen. Fuer das naechste Studienjahr musst du die Einverstaendniserklaerung spaetestens bis 15. Maerz schicken. Eine Verlaengerung ist nur moeglich, wenn du noch studierst und keine offenen Zahlungen hast.","faq|AGBs|Heimstatut","Du kannst die Vertragsverlängerung für das nächste Studienjahr ganz einfach über deinen **mybase-Bereich** beantragen. Dafür musst du uns deine **schriftliche Einverständniserklärung** schicken, also deinen Wunsch auf Verlängerung und die Zusendung eines Angebots, und zwar **bis spätestens 15. März** des aktuellen Studienjahres.

Wichtig: Eine Verlängerung ist **nur möglich, wenn du keine Zahlungsrückstände hast und noch Student/in bist**.

Wenn du möchtest, kann ich dir auch kurz sagen, **was genau du dafür schreiben solltest**.","faq | AGBs | Heimstatut","Ich moechte meine Vertrag verlaengern","","1.9154","good","1","NA","","baseline"
"7","0","1","hausordnung","Darf Viennabase mein Zimmer betreten?","Ja. Nach rechtzeitiger Vorankuendigung darf Viennabase dein Zimmer zur Kontrolle von Zustand, Sauberkeit oder Inventar betreten. Bei Gefahr im Verzug oder fuer notwendige Reparaturen ist ein Betreten auch ohne Vorankuendigung erlaubt.","Heimstatut","Aus den verfügbaren Quellen geht nicht eindeutig hervor, **ob und wann Viennabase dein Zimmer betreten darf**.  

Die Unterlagen nennen zwar Regeln zu Besuchen, Überlassung und Übernachtung, aber **keine klare Aussage zum Betreten des Zimmers durch Viennabase**. Wenn du möchtest, kann ich dir helfen, die relevanten Stellen im Heimstatut gemeinsam zu prüfen.","Heimstatut | faq","Darf Viennabase mein Zimmer betreten?","","1.558","bad","0","NA","Heimstatut erlaubt Betreten nach Vorankuendigung bzw. bei Gefahr auch ohne Vorankuendigung.","baseline"
"8","0","1","einzug","Wie und wo erhalte ich meine Schluessel?","Den Schluessel bekommst du in deiner Viennabase am 1. Werktag des Einzugsmonats von 14:00 bis 15:30 Uhr. Faellt der Monatsbeginn auf ein Wochenende oder einen Feiertag, bekommst du ihn am naechsten Werktag. Du musst einen Lichtbildausweis mitbringen.","faq","Du kannst deinen Schlüssel **in deiner Viennabase** abholen, und zwar **am 1. Werktag des Einzugsmonats zwischen 14:00 und 15:30 Uhr**.  
Falls der 1. des Monats auf ein Wochenende fällt, ist die Abholung **am darauffolgenden Montag** möglich.

Wichtig:
- **Lichtbildausweis mitbringen**
- **Am Wochenende werden keine Schlüssel ausgegeben**

Wenn du nicht persönlich kommen kannst, kann auch **eine Person deines Vertrauens** den Schlüssel abholen. Dafür braucht diese Person:
- einen **Lichtbildausweis**
- vorher eine **Nachricht über deinen mybase-Bereich** mit Namen und der Bestätigung, dass der Schlüssel ausgehändigt werden darf.","faq","Wie und wo erhalte ich meine Schluessel?","","1.7377","good","1","NA","","baseline"
"9","0","0","einzug","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","","","Im verfügbaren Kontext finde ich dazu leider keine zuverlässige Information. Es wird nur erwähnt, dass du dir am Servicedesk eine Kofferwaage ausborgen kannst.

Wenn du möchtest, kann ich dir helfen, eine kurze Nachricht an Viennabase zu formulieren, um nach einem späten Einzug zu fragen.","faq","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","","1.3049","good","1","1","","baseline"
"10","0","1","umzug","Ich moechte in ein anderes Zimmer ziehen.","Ein Umzug in ein anderes Zimmer oder in eine andere Viennabase ist moeglich. Du musst den Umzugswunsch schriftlich ueber deinen mybase-Bereich beantragen. Wenn etwas frei ist, bekommst du ein Umzugsangebot.","faq|AGBs","Ja, ein Umzug in ein anderes Zimmer ist möglich. Bitte melde deinen Umzugswunsch über deinen **mybase-Bereich**. Wenn ein Zimmer verfügbar ist, senden wir dir ein **Umzugsangebot** zu.","faq","Ich moechte in ein anderes Zimmer ziehen.","","1.0505","good","1","NA","","baseline"
