"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"1","0","1","reparatur_technik","Ich habe keine Strom im Zimmer. Was kann ich tun?","Bitte melde das Problem ueber deinen mybase-Bereich. Wenn es ein dringender technischer Notfall ausserhalb der Telefonzeiten ist, schreibe an emergency@viennabase.at und sende Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer.","faq","Bitte informiere uns über deinen **mybase-Bereich**. Unser **Haustechniker** kümmert sich dann **schnellstmöglich** darum.

Wenn es sich um einen **technischen Notfall außerhalb unserer Telefonzeiten** handelt, fehlt in den verfügbaren Quellen leider die genaue Anleitung.","faq","Ich habe keine Strom im Zimmer. Was kann ich tun?","","1.5592","ok","1","NA","Fehlende genaue Notfall-Schritte ausserhalb der Telefonzeiten.","no_history"
"2","1","1","sonstiges","Es ist aber ein Notfall","Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten sollst du an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Bearbeitet werden nur dringende Notfaelle.","faq","Wenn es ein **technischer Notfall außerhalb unserer Telefonzeiten** ist, liegt mir aus dem verfügbaren Kontext leider **keine genaue Anweisung** vor, was du dann tun sollst.

Bitte schau in deinem **mybase-Bereich** nach oder kontaktiere uns dort, damit der Haustechniker informiert werden kann.  
Wenn du magst, kann ich dir auch helfen, deine Situation kurz zu formulieren.","faq","Es ist aber ein Notfall","","1.5184","bad","1","NA","FAQ enthaelt eine konkrete Notfall-Anweisung mit emergency@viennabase.at.","no_history"
"3","0","1","finanzen","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","Die Kaution wird erst nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen. Endreinigungsgebuehr, Schaeden oder offene Forderungen koennen abgezogen werden oder die Rueckzahlung verzoegern.","faq","Ja, grundsätzlich wird dir die Kaution **nach Auszug und nach Ende deines Vertrages** auf dein Konto überwiesen.

Bitte beachte:
- **Schäden** im Zimmer/in der Wohnung können die Rückzahlung verzögern oder mindern.
- Die **Endreinigungsgebühr** wird laut Benützungsvertrag von der Kaution abgezogen.
- Wenn es noch **offene finanzielle Verpflichtungen** gegenüber Viennabase gibt, kann das ebenfalls Auswirkungen haben.

Für die Rücküberweisung musst du über deinen **mybase-Bereich**:
- deine **Bankdaten**
- und die **Abmeldebestätigung vom Meldeamt**
senden.

Wenn du magst, kann ich dir auch sagen, was du beim Auszug sonst noch unbedingt erledigen musst.","faq","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","","1.7371","good","1","NA","","no_history"
"4","1","1","vertrag","Ich habe also keine Kuendigungsfrist?","Doch, es gibt feste Kuendigungszeitpunkte. Wenn du bis Ende November kuendigst, kannst du Ende Februar ausziehen. Wenn du bis Ende April kuendigst, kannst du Ende Juni oder Juli ausziehen.","faq|AGBs","Doch, es gibt eine Kündigungsfrist.

Laut den verfügbaren Informationen gilt:
- Für einen Auszug **Ende Februar** muss spätestens **bis 30.11. des Vorjahres** gekündigt werden.
- Für einen Auszug **Ende Juni oder Ende Juli** muss spätestens **bis 30.4. desselben Jahres** gekündigt werden.

Zusätzlich können **abweichende Kündigungsfristen schriftlich im Benützungsvertrag oder Gastvertrag** vereinbart sein.

Wenn du möchtest, kann ich dir auch kurz sagen, **bis wann du konkret kündigen musst, wenn du zu einem bestimmten Datum ausziehen willst**.","faq | AGBs","Ich habe also keine Kuendigungsfrist?","","1.4219","good","1","NA","","no_history"
"5","0","0","kontakt_verwaltung","Wann ist die Heimleitung da?","","","Die verfügbaren Quellen nennen **keine festen Anwesenheitszeiten der Heimleitung**.

Es steht nur, dass **Schadensbehebungen durch Haustechniker*innen während der üblichen Dienstzeiten** stattfinden. Wenn du wissen möchtest, **wann die Verwaltung/Heimleitung erreichbar ist**, bräuchte ich dafür eine genauere Quelle oder du kannst direkt bei der jeweiligen Viennabase-Hausverwaltung nachfragen.","Heimstatut","Wann ist die Heimleitung da?","","1.4991","ok","1","0","Bot lehnt zwar ab aber mischt verwandte Infos hinein; Teilversuch einer Antwort.","no_history"
"6","0","1","vertrag","Ich moechte meine Vertrag verlaengern","Du kannst die Verlaengerung ueber deinen mybase-Bereich beantragen. Fuer das naechste Studienjahr musst du die Einverstaendniserklaerung spaetestens bis 15. Maerz schicken. Eine Verlaengerung ist nur moeglich, wenn du noch studierst und keine offenen Zahlungen hast.","faq|AGBs|Heimstatut","Du kannst deinen Vertrag für das nächste Studienjahr über deinen **mybase-Bereich** verlängern. Dafür musst du uns deine **schriftliche Einverständniserklärung** schicken, also deinen Wunsch auf Verlängerung und auf Zusendung eines Angebots.

Wichtig:
- **Frist:** bis spätestens **15. März** des laufenden Studienjahres
- Eine Verlängerung ist **nur möglich, solange du Student/in bist**
- **Nicht möglich**, wenn du mit Zahlungen im Rückstand bist

Wenn du möchtest, kann ich dir auch helfen, die Formulierung für deine Verlängerungsanfrage zu schreiben.","faq | AGBs | Heimstatut","Ich moechte meine Vertrag verlaengern","","1.6076","good","1","NA","","no_history"
"7","0","1","hausordnung","Darf Viennabase mein Zimmer betreten?","Ja. Nach rechtzeitiger Vorankuendigung darf Viennabase dein Zimmer zur Kontrolle von Zustand, Sauberkeit oder Inventar betreten. Bei Gefahr im Verzug oder fuer notwendige Reparaturen ist ein Betreten auch ohne Vorankuendigung erlaubt.","Heimstatut","Aus den vorliegenden Informationen geht nicht klar hervor, ob und unter welchen Umständen Viennabase dein Zimmer betreten darf. In den verfügbaren Quellen steht dazu keine zuverlässige Regel.

Wenn du möchtest, kann ich dir helfen, die passenden Stellen im Heimstatut dazu einzuordnen oder die Frage genauer zu formulieren.","Heimstatut | faq","Darf Viennabase mein Zimmer betreten?","","1.7489","bad","0","NA","Heimstatut erlaubt Betreten nach Vorankuendigung bzw. bei Gefahr auch ohne Vorankuendigung.","no_history"
"8","0","1","einzug","Wie und wo erhalte ich meine Schluessel?","Den Schluessel bekommst du in deiner Viennabase am 1. Werktag des Einzugsmonats von 14:00 bis 15:30 Uhr. Faellt der Monatsbeginn auf ein Wochenende oder einen Feiertag, bekommst du ihn am naechsten Werktag. Du musst einen Lichtbildausweis mitbringen.","faq","Du kannst deinen Schlüssel am **1. Werktag des Einzugsmonats** zwischen **14:00 und 15:30 Uhr** in deiner **Viennabase** abholen.  
Falls dieses Datum auf ein Wochenende fällt, ist die Abholung am **nächsten Werktag** möglich.

Wichtig:
- **Lichtbildausweis mitbringen**
- **Am Wochenende werden keine Schlüssel ausgegeben**

Wenn du selbst nicht kommen kannst, kann **eine Person deines Vertrauens** den Schlüssel abholen. Dafür braucht diese Person ebenfalls einen **Lichtbildausweis** und ihr müsst uns **vorher über mybase** den Namen und die Erlaubnis zur Herausgabe schicken.","faq","Wie und wo erhalte ich meine Schluessel?","","1.6354","good","1","NA","","no_history"
"9","0","0","einzug","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","","","Im verfügbaren Kontext finde ich dazu keine zuverlässige Information.  
Ob ein Einzug am Abend möglich ist, wird hier nicht erwähnt. Wenn du möchtest, kann ich dir helfen, die Frage als kurze Nachricht an den Servicedesk zu formulieren.","faq","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","","1.1966","good","1","1","","no_history"
"10","0","1","umzug","Ich moechte in ein anderes Zimmer ziehen.","Ein Umzug in ein anderes Zimmer oder in eine andere Viennabase ist moeglich. Du musst den Umzugswunsch schriftlich ueber deinen mybase-Bereich beantragen. Wenn etwas frei ist, bekommst du ein Umzugsangebot.","faq|AGBs","Ja, das ist möglich. Bitte melde deinen Umzugswunsch über deinen **mybase-Bereich**. Wenn ein passendes Zimmer verfügbar ist, erhältst du von uns ein **Umzugsangebot**.","faq","Ich moechte in ein anderes Zimmer ziehen.","","1.1012","good","1","NA","","no_history"
"11","1","0","sonstiges","Wieviel kostet das?","","","Das variiert je nach Zimmer und Viennabase. Eine Übersicht über alle Zimmerpreise findest du unter **Zimmer und Preise**.","faq","Wieviel kostet das?","","1.102","bad","0","0","Bot behauptet 'variiert je nach Zimmer' ohne Quellenbeleg; nicht grounded.","no_history"
"12","0","0","umzug","Gibt es aktuell freie Zimmer?","","","Dazu liegen in den verfügbaren Quellen keine verlässlichen aktuellen Angaben vor. Es heißt ausdrücklich, dass telefonisch keine verbindlichen Auskünfte über die Verfügbarkeit gegeben werden können, da sich die Zimmerverfügbarkeit laufend ändert.

Am besten prüfst du die Übersicht unter **„Zimmer und Preise“** oder fragst direkt bei Viennabase nach.","faq | Heimstatut","Gibt es aktuell freie Zimmer?","","1.3059","good","1","1","","no_history"
