"id","is_followup","answerable","topic","question","expected_answer","expected_sources","answer","sources_returned_labels","retrieval_query","no_context","latency_s","answer_quality","is_grounded","correct_fallback","notes","config"
"1","0","1","reparatur_technik","Ich habe keine Strom im Zimmer. Was kann ich tun?","Bitte melde das Problem ueber deinen mybase-Bereich. Wenn es ein dringender technischer Notfall ausserhalb der Telefonzeiten ist, schreibe an emergency@viennabase.at und sende Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer.","faq","Bitte melde das Problem über deinen **mybase-Bereich**. Unser **Haustechniker** kümmert sich schnellstmöglich darum.

Falls du möchtest, kannst du auch **Fotos** hinzufügen, damit das Problem besser nachvollzogen werden kann.","faq","Ich habe keine Strom im Zimmer. Was kann ich tun?","","2.397","ok","1","NA","Fehlende Notfall-Schritte ausserhalb der Telefonzeiten.","no_threshold"
"2","1","1","sonstiges","Es ist aber ein Notfall","Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten sollst du an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Bearbeitet werden nur dringende Notfaelle.","faq","Dann gilt der Kontext für **technische Notfälle außerhalb der Telefonzeiten**:

Bitte sende eine E-Mail an **emergency@viennabase.at** mit:
- **Beschreibung des Notfalls** (gern mit Bildern)
- **deinem Namen**
- **deiner Viennabase inkl. Wohnungsnummer bzw. Zimmernummer**
- **deiner Telefonnummer**

Die E-Mail wird nur zu bestimmten Zeiten regelmäßig geprüft:
- **Mo–Do: 16:00–23:00**
- **Fr: 12:00–23:00**
- **Sa + So: 09:00–23:00**

Es werden nur **dringende Notfälle** bearbeitet, die **nicht bis zum nächsten Werktag warten können**.  
Bei **sonstigen Gefahren oder Notfällen in den Nachtstunden** sollst du selbstständig die Einsatzkräfte kontaktieren:
- **Feuerwehr: 122**
- **Polizei: 133**
- **Rettung: 144**

Wenn du magst, kann ich dir auch helfen, eine kurze Notfall-E-Mail zu formulieren.","faq | Heimstatut","Es ist aber ein Notfall.","","3.0868","good","1","NA","","no_threshold"
"3","0","1","finanzen","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","Die Kaution wird erst nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen. Endreinigungsgebuehr, Schaeden oder offene Forderungen koennen abgezogen werden oder die Rueckzahlung verzoegern.","faq","Ja, grundsätzlich bekommst du deine Kaution nach dem Auszug und dem Ende deines Vertrages auf dein Konto überwiesen.

Wichtig:
- Die Rückzahlung kann sich verzögern, wenn Schäden in Zimmer/Wohnung festgestellt werden.
- Von der Kaution wird die Endreinigungsgebühr abgezogen.
- Falls Schäden entstanden sind, kann ein entsprechender Teil einbehalten werden.
- Es müssen außerdem alle finanziellen Verpflichtungen gegenüber Viennabase erfüllt sein.

Damit die Rücküberweisung erfolgen kann, sollst du deine Bankdaten und die Abmeldebestätigung über deinen mybase-Bereich senden.","faq","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","","2.1532","good","1","NA","","no_threshold"
"4","1","1","vertrag","Ich habe also keine Kuendigungsfrist?","Doch, es gibt feste Kuendigungszeitpunkte. Wenn du bis Ende November kuendigst, kannst du Ende Februar ausziehen. Wenn du bis Ende April kuendigst, kannst du Ende Juni oder Juli ausziehen.","faq|AGBs","Doch, laut den verfügbaren Informationen gibt es **eine Kündigungsfrist**:

- **Auszug Ende Juni oder Juli:** Kündigung **bis spätestens 30.4.**
- **Auszug Ende Februar:** Kündigung **bis spätestens 30.11. des Vorjahres**

Außerdem steht in den AGB, dass **abweichende Kündigungsfristen schriftlich im Benützungsvertrag oder Gastvertrag vereinbart** werden können.

Wenn du möchtest, kann ich dir auch helfen zu prüfen, **welche Frist für deinen konkreten Vertrag gilt**.","faq | AGBs | Heimstatut","Ich habe also keine Kuendigungsfrist?","","2.1058","good","1","NA","","no_threshold"
"5","0","0","kontakt_verwaltung","Wann ist die Heimleitung da?","","","Die verfügbaren Quellen nennen **keine festen Anwesenheitszeiten der Heimleitung**.

Was ich dazu finden konnte:
- **Schadensbehebungen** durch die Haustechniker*innen erfolgen **während der üblichen Dienstzeiten**.
- Die Heimvertretung wird bei Anhörungsrechten **spätestens eine Woche vorher** geladen.

Wenn du mit „da“ die **Öffnungszeiten** oder die **Erreichbarkeit** der Heimleitung meinst, sind diese in den verfügbaren Unterlagen **nicht zuverlässig angegeben**. Wenn du möchtest, kann ich dir helfen, eine passende Kontaktfrage dafür zu formulieren.","Heimstatut","Wann ist die Heimleitung da?","","1.4746","good","1","1","","no_threshold"
"6","0","1","vertrag","Ich moechte meine Vertrag verlaengern","Du kannst die Verlaengerung ueber deinen mybase-Bereich beantragen. Fuer das naechste Studienjahr musst du die Einverstaendniserklaerung spaetestens bis 15. Maerz schicken. Eine Verlaengerung ist nur moeglich, wenn du noch studierst und keine offenen Zahlungen hast.","faq|AGBs|Heimstatut","Du kannst die Vertragsverlängerung für das nächste Studienjahr ganz einfach über deinen **mybase-Bereich** beantragen. Dafür musst du uns deine **Einverständniserklärung** schicken, also deinen Wunsch auf Verlängerung und die Zusendung eines Angebots, **spätestens bis 15. März** des aktuellen Studienjahres.

Wichtig: Eine Verlängerung ist nur möglich, wenn du **keine Zahlungsrückstände** hast und weiterhin **Student/in** bist.","faq | AGBs | Heimstatut","Ich moechte meine Vertrag verlaengern","","1.1831","good","1","NA","","no_threshold"
"7","0","1","hausordnung","Darf Viennabase mein Zimmer betreten?","Ja. Nach rechtzeitiger Vorankuendigung darf Viennabase dein Zimmer zur Kontrolle von Zustand, Sauberkeit oder Inventar betreten. Bei Gefahr im Verzug oder fuer notwendige Reparaturen ist ein Betreten auch ohne Vorankuendigung erlaubt.","Heimstatut","Aus den verfügbaren Informationen ergibt sich **kein allgemeines ausdrückliches Recht oder Verbot**, dass Viennabase dein Zimmer einfach betreten darf.

Was der Kontext aber klar sagt:
- Die **Überlassung an Dritte** ist verboten.
- **Besucher*innen** dürfen nur im Einvernehmen mit Zimmer-/Einheitskolleg*innen kommen.
- **Übernachten oder Wohnenlassen** ist verboten.
- Zu **Kontrollen, Betretungsrechten oder Notfällen** steht in den vorliegenden Quellen **nichts Belastbares**.

Ich kann daher **keine zuverlässige Ja/Nein-Antwort** dazu geben. Wenn du möchtest, kann ich dir helfen, die passende Stelle im Heimstatut dazu einzuordnen, falls du sie hier teilst.","Heimstatut | faq","Darf Viennabase mein Zimmer betreten?","","2.0468","bad","0","NA","Heimstatut erlaubt Betreten nach Vorankuendigung bzw. bei Gefahr auch ohne Vorankuendigung.","no_threshold"
"8","0","1","einzug","Wie und wo erhalte ich meine Schluessel?","Den Schluessel bekommst du in deiner Viennabase am 1. Werktag des Einzugsmonats von 14:00 bis 15:30 Uhr. Faellt der Monatsbeginn auf ein Wochenende oder einen Feiertag, bekommst du ihn am naechsten Werktag. Du musst einen Lichtbildausweis mitbringen.","faq","Du kannst deinen Schlüssel bei deiner **Viennabase** abholen.

- **Wann:** am **1. Werktag des Einzugsmonats** zwischen **14:00 und 15:30 Uhr**
- **Wo:** in deiner **Viennabase**
- **Wichtig:** Bitte einen **Lichtbildausweis** mitbringen
- **Am Wochenende** werden **keine Schlüssel ausgegeben**

Falls du nicht persönlich kommen kannst, kann auch eine **Person deines Vertrauens** den Schlüssel abholen. Diese Person braucht einen **Lichtbildausweis** und du musst uns **vorher über mybase** den Namen und die Zustimmung zur Aushändigung schicken.","faq","Wie und wo erhalte ich meine Schluessel?","","1.9099","good","1","NA","","no_threshold"
"9","0","0","einzug","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","","","Laut den verfügbaren Informationen ist der Einzug **am 1. Werktag des Einzugsmonats ab 14:00 Uhr** möglich. Ein Einzug **vor Vertragsbeginn** ist nur **nach Rücksprache** möglich, und es können **zusätzliche Kosten** anfallen.

Ob ein Einzug **am Abend** möglich ist, geht aus dem Kontext **nicht eindeutig hervor**. Wenn du möchtest, kann ich dir helfen, die relevante Stelle kurz zusammenzufassen, damit du bei Viennabase nachfragen kannst.","faq","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","","1.5404","good","1","1","","no_threshold"
"10","0","1","umzug","Ich moechte in ein anderes Zimmer ziehen.","Ein Umzug in ein anderes Zimmer oder in eine andere Viennabase ist moeglich. Du musst den Umzugswunsch schriftlich ueber deinen mybase-Bereich beantragen. Wenn etwas frei ist, bekommst du ein Umzugsangebot.","faq|AGBs","Ja, ein Umzug in ein anderes Zimmer bzw. eine andere Base ist möglich.  
Bitte melde deinen Umzugswunsch über deinen **mybase-Bereich**. Wenn ein Platz verfügbar ist, wird dir ein **Umzugsangebot** zugesendet.","faq","Ich moechte in ein anderes Zimmer ziehen.","","1.2319","good","1","NA","","no_threshold"
