"id","question","is_followup","answerable","topic","expected_answer","expected_sources","ok","http_status","latency_s","answer","sources_returned","retrieval_query","no_context","error","timestamp_utc","config"
"1","Ich habe keine Strom im Zimmer. Was kann ich tun?","0","1","reparatur_technik","Bitte melde das Problem ueber deinen mybase-Bereich. Wenn es ein dringender technischer Notfall ausserhalb der Telefonzeiten ist, schreibe an emergency@viennabase.at und sende Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer.","faq","True","200","1.5592","Bitte informiere uns über deinen **mybase-Bereich**. Unser **Haustechniker** kümmert sich dann **schnellstmöglich** darum.

Wenn es sich um einen **technischen Notfall außerhalb unserer Telefonzeiten** handelt, fehlt in den verfügbaren Quellen leider die genaue Anleitung.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich habe keine Strom im Zimmer. Was kann ich tun?","False","","2026-04-18T23:18:13Z","no_history"
"2","Es ist aber ein Notfall","1","1","sonstiges","Bei einem dringenden technischen Notfall ausserhalb der Telefonzeiten sollst du an emergency@viennabase.at schreiben und Beschreibung, Namen, Viennabase mit Zimmernummer und Telefonnummer senden. Bearbeitet werden nur dringende Notfaelle.","faq","True","200","1.5184","Wenn es ein **technischer Notfall außerhalb unserer Telefonzeiten** ist, liegt mir aus dem verfügbaren Kontext leider **keine genaue Anweisung** vor, was du dann tun sollst.

Bitte schau in deinem **mybase-Bereich** nach oder kontaktiere uns dort, damit der Haustechniker informiert werden kann.  
Wenn du magst, kann ich dir auch helfen, deine Situation kurz zu formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Es ist aber ein Notfall","False","","2026-04-18T23:18:15Z","no_history"
"3","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","0","1","finanzen","Die Kaution wird erst nach dem Auszug und nach dem Ende deines Vertrags auf dein Konto ueberwiesen. Endreinigungsgebuehr, Schaeden oder offene Forderungen koennen abgezogen werden oder die Rueckzahlung verzoegern.","faq","True","200","1.7371","Ja, grundsätzlich wird dir die Kaution **nach Auszug und nach Ende deines Vertrages** auf dein Konto überwiesen.

Bitte beachte:
- **Schäden** im Zimmer/in der Wohnung können die Rückzahlung verzögern oder mindern.
- Die **Endreinigungsgebühr** wird laut Benützungsvertrag von der Kaution abgezogen.
- Wenn es noch **offene finanzielle Verpflichtungen** gegenüber Viennabase gibt, kann das ebenfalls Auswirkungen haben.

Für die Rücküberweisung musst du über deinen **mybase-Bereich**:
- deine **Bankdaten**
- und die **Abmeldebestätigung vom Meldeamt**
senden.

Wenn du magst, kann ich dir auch sagen, was du beim Auszug sonst noch unbedingt erledigen musst.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich moechte morgen ausziehen. Bekomme ich meine Kaution zurueck?","False","","2026-04-18T23:18:17Z","no_history"
"4","Ich habe also keine Kuendigungsfrist?","1","1","vertrag","Doch, es gibt feste Kuendigungszeitpunkte. Wenn du bis Ende November kuendigst, kannst du Ende Februar ausziehen. Wenn du bis Ende April kuendigst, kannst du Ende Juni oder Juli ausziehen.","faq|AGBs","True","200","1.4219","Doch, es gibt eine Kündigungsfrist.

Laut den verfügbaren Informationen gilt:
- Für einen Auszug **Ende Februar** muss spätestens **bis 30.11. des Vorjahres** gekündigt werden.
- Für einen Auszug **Ende Juni oder Ende Juli** muss spätestens **bis 30.4. desselben Jahres** gekündigt werden.

Zusätzlich können **abweichende Kündigungsfristen schriftlich im Benützungsvertrag oder Gastvertrag** vereinbart sein.

Wenn du möchtest, kann ich dir auch kurz sagen, **bis wann du konkret kündigen musst, wenn du zu einem bestimmten Datum ausziehen willst**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}]","Ich habe also keine Kuendigungsfrist?","False","","2026-04-18T23:18:18Z","no_history"
"5","Wann ist die Heimleitung da?","0","0","kontakt_verwaltung","","","True","200","1.4991","Die verfügbaren Quellen nennen **keine festen Anwesenheitszeiten der Heimleitung**.

Es steht nur, dass **Schadensbehebungen durch Haustechniker*innen während der üblichen Dienstzeiten** stattfinden. Wenn du wissen möchtest, **wann die Verwaltung/Heimleitung erreichbar ist**, bräuchte ich dafür eine genauere Quelle oder du kannst direkt bei der jeweiligen Viennabase-Hausverwaltung nachfragen.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Wann ist die Heimleitung da?","False","","2026-04-18T23:18:20Z","no_history"
"6","Ich moechte meine Vertrag verlaengern","0","1","vertrag","Du kannst die Verlaengerung ueber deinen mybase-Bereich beantragen. Fuer das naechste Studienjahr musst du die Einverstaendniserklaerung spaetestens bis 15. Maerz schicken. Eine Verlaengerung ist nur moeglich, wenn du noch studierst und keine offenen Zahlungen hast.","faq|AGBs|Heimstatut","True","200","1.6076","Du kannst deinen Vertrag für das nächste Studienjahr über deinen **mybase-Bereich** verlängern. Dafür musst du uns deine **schriftliche Einverständniserklärung** schicken, also deinen Wunsch auf Verlängerung und auf Zusendung eines Angebots.

Wichtig:
- **Frist:** bis spätestens **15. März** des laufenden Studienjahres
- Eine Verlängerung ist **nur möglich, solange du Student/in bist**
- **Nicht möglich**, wenn du mit Zahlungen im Rückstand bist

Wenn du möchtest, kann ich dir auch helfen, die Formulierung für deine Verlängerungsanfrage zu schreiben.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}, {""source"": ""data/AGBs.pdf"", ""label"": ""AGBs""}, {""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}]","Ich moechte meine Vertrag verlaengern","False","","2026-04-18T23:18:22Z","no_history"
"7","Darf Viennabase mein Zimmer betreten?","0","1","hausordnung","Ja. Nach rechtzeitiger Vorankuendigung darf Viennabase dein Zimmer zur Kontrolle von Zustand, Sauberkeit oder Inventar betreten. Bei Gefahr im Verzug oder fuer notwendige Reparaturen ist ein Betreten auch ohne Vorankuendigung erlaubt.","Heimstatut","True","200","1.7489","Aus den vorliegenden Informationen geht nicht klar hervor, ob und unter welchen Umständen Viennabase dein Zimmer betreten darf. In den verfügbaren Quellen steht dazu keine zuverlässige Regel.

Wenn du möchtest, kann ich dir helfen, die passenden Stellen im Heimstatut dazu einzuordnen oder die Frage genauer zu formulieren.","[{""source"": ""data/Heimstatut.pdf"", ""label"": ""Heimstatut""}, {""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Darf Viennabase mein Zimmer betreten?","False","","2026-04-18T23:18:24Z","no_history"
"8","Wie und wo erhalte ich meine Schluessel?","0","1","einzug","Den Schluessel bekommst du in deiner Viennabase am 1. Werktag des Einzugsmonats von 14:00 bis 15:30 Uhr. Faellt der Monatsbeginn auf ein Wochenende oder einen Feiertag, bekommst du ihn am naechsten Werktag. Du musst einen Lichtbildausweis mitbringen.","faq","True","200","1.6354","Du kannst deinen Schlüssel am **1. Werktag des Einzugsmonats** zwischen **14:00 und 15:30 Uhr** in deiner **Viennabase** abholen.  
Falls dieses Datum auf ein Wochenende fällt, ist die Abholung am **nächsten Werktag** möglich.

Wichtig:
- **Lichtbildausweis mitbringen**
- **Am Wochenende werden keine Schlüssel ausgegeben**

Wenn du selbst nicht kommen kannst, kann **eine Person deines Vertrauens** den Schlüssel abholen. Dafür braucht diese Person ebenfalls einen **Lichtbildausweis** und ihr müsst uns **vorher über mybase** den Namen und die Erlaubnis zur Herausgabe schicken.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Wie und wo erhalte ich meine Schluessel?","False","","2026-04-18T23:18:26Z","no_history"
"9","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","0","0","einzug","","","True","200","1.1966","Im verfügbaren Kontext finde ich dazu keine zuverlässige Information.  
Ob ein Einzug am Abend möglich ist, wird hier nicht erwähnt. Wenn du möchtest, kann ich dir helfen, die Frage als kurze Nachricht an den Servicedesk zu formulieren.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Kann ich am Abend einziehen? Mein Flug kommt erst sehr spaet an.","False","","2026-04-18T23:18:27Z","no_history"
"10","Ich moechte in ein anderes Zimmer ziehen.","0","1","umzug","Ein Umzug in ein anderes Zimmer oder in eine andere Viennabase ist moeglich. Du musst den Umzugswunsch schriftlich ueber deinen mybase-Bereich beantragen. Wenn etwas frei ist, bekommst du ein Umzugsangebot.","faq|AGBs","True","200","1.1012","Ja, das ist möglich. Bitte melde deinen Umzugswunsch über deinen **mybase-Bereich**. Wenn ein passendes Zimmer verfügbar ist, erhältst du von uns ein **Umzugsangebot**.","[{""source"": ""https://viennabase.at/faq/"", ""label"": ""faq""}]","Ich moechte in ein anderes Zimmer ziehen.","False","","2026-04-18T23:18:28Z","no_history"
